source_taxon_name,source_taxon_path,interaction_type,target_taxon_name,target_taxon_path,latitude,longitude,event_date,study_citation,study_url
Vireo olivaceus,Animalia | Chordata | Aves | Passeriformes | Vireonidae | Vireo | Vireo olivaceus,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Zonotrichia,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Passerellidae | Zonotrichia,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Vireo philadelphicus,Biota | Animalia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Reptilia | Aves | Passeriformes | Vireonidae | Vireo | Vireo philadelphicus,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Chroicocephalus philadelphia,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Charadriiformes | Lari | Larides | Laroidea | Laridae | Chroicocephalus | Chroicocephalus philadelphia,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Sialia sialis,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Turdidae | Sialia | Sialia sialis,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Contopus cooperi,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Passeriformes | Tyrannidae | Contopus | Contopus cooperi,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Scolopax minor,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Charadriiformes | Scolopacidae | Scolopax | Scolopax minor,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Sayornis phoebe,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Tyrannidae | Sayornis | Sayornis phoebe,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Leiothlypis celata,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Passeriformes | Parulidae | Leiothlypis | Leiothlypis celata,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Empidonax flaviventris,Australavis | Eufalconimorphae | Psittacopasserae | Passeriformes | Tyranni | Tyrannida | Tyrannidae | Empidonax | Empidonax flaviventris,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Catharus fuscescens,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Passeriformes | Turdidae | Catharus | Catharus fuscescens,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Hylocichla mustelina,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Passeriformes | Turdidae | Hylocichla | Hylocichla mustelina,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Lithobates palustris,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Tetrapoda | Lissamphibia | Anura | Ranidae | Lithobates | Lithobates palustris,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Catharus guttatus,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Turdidae | Catharus | Catharus guttatus,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Toxostoma rufum,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Mimidae | Toxostoma | Toxostoma rufum,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Regulus,root | cellular organisms | Eukaryota | Opisthokonta | Metazoa | Eumetazoa | Bilateria | Deuterostomia | Chordata | Craniata | Vertebrata | Gnathostomata | Teleostomi | Euteleostomi | Sarcopterygii | Dipnotetrapodomorpha | Tetrapoda | Amniota | Sauropsida | Sauria | Archelosauria | Archosauria | Dinosauria | Saurischia | Theropoda | Coelurosauria | Aves | Neognathae | Passeriformes | Regulidae | Regulus,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Agelaius phoeniceus,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Icteridae | Agelaius | Agelaius phoeniceus,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Vireo flavifrons,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Passeriformes | Vireonidae | Vireo | Vireo flavifrons,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Arenaria interpres,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Charadriiformes | Scolopacidae | Arenaria | Arenaria interpres,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Polioptila caerulea,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Polioptilidae | Polioptila | Polioptila caerulea,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Bombycilla cedrorum,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Bombycillidae | Bombycilla | Bombycilla cedrorum,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Turdus migratorius,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Turdidae | Turdus | Turdus migratorius,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Icterus galbula,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Passeriformes | Icteridae | Icterus | Icterus galbula,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Dryocopus pileatus,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Piciformes | Picidae | Picinae | Dryocopus | Dryocopus pileatus,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Setophaga tigrina,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Passeriformes | Parulidae | Setophaga | Setophaga tigrina,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Molothrus ater,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Icteridae | Molothrus | Molothrus ater,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Chaetura pelagica,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Caprimulgiformes | Apodidae | Chaetura | Chaetura pelagica,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Cistothorus palustris,Australavis | Eufalconimorphae | Psittacopasserae | Passeriformes | Troglodytidae | Cistothorus | Cistothorus palustris,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Sturnella magna,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Icteridae | Sturnella | Sturnella magna,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Quiscalus quiscula,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Icteridae | Quiscalus | Quiscalus quiscula,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Eremophila alpestris,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Alaudidae | Eremophila | Eremophila alpestris,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Seiurus aurocapilla,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Passeriformes | Parulidae | Seiurus | Seiurus aurocapilla,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
Setophaga petechia,Australavis | Eufalconimorphae | Psittacopasserae | Passeriformes | Passeri | Passerida | Passeroidea | Parulidae | Setophaga | Setophaga petechia,eats,Formicidae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae,,,,John David Curlis (Expert),
